model	test	load_s	prompt_tps	gen_tps	tokens
c_medgemma-27b-128k	02-instruct-conditional	0.1	276.0	20.5	3
c_medgemma-27b-128k	03-code-write	0.1	268.5	13.6	604
c_medgemma-27b-128k	04-code-debug	0.1	262.0	13.5	800
c_medgemma-27b-128k	05-reason-logic	0.1	273.6	13.6	424
c_medgemma-27b-128k	06-reason-deduction	0.1	262.0	13.5	800
c_medgemma-27b-128k	07-creative	0.1	269.2	13.6	381
c_medgemma-27b-128k	08-summarize	0.1	256.4	13.5	156
c_medgemma-27b-128k	09-structured-json	0.1	240.9	13.6	230
c_medgemma-27b-128k	10-long-output	0.1	223.8	13.4	1500
c_medgemma-27b-128k	11-tool-call	0.0	0.0	0.0	0
c_gpt-oss-20b-128k	01-instruct-format	0.3	782.0	49.6	327
c_gpt-oss-20b-128k	02-instruct-conditional	0.3	774.6	49.6	222
c_gpt-oss-20b-128k	03-code-write	0.0	0.0	0.0	0
c_gpt-oss-20b-128k	04-code-debug	0.3	917.9	49.1	800
c_gpt-oss-20b-128k	05-reason-logic	0.2	782.2	49.2	600
c_gpt-oss-20b-128k	06-reason-deduction	0.2	921.6	49.0	800
c_gpt-oss-20b-128k	07-creative	0.2	811.2	49.1	800
c_gpt-oss-20b-128k	08-summarize	0.2	1083.2	49.2	500
c_gpt-oss-20b-128k	09-structured-json	0.2	861.8	49.3	500
c_gpt-oss-20b-128k	10-long-output	0.3	775.1	48.9	1500
c_gpt-oss-20b-128k	11-tool-call	0.2	793.4	50.1	100
c_qwen3-14b-40k	01-instruct-format	0.1	426.6	25.7	85
c_qwen3-14b-40k	02-instruct-conditional	0.1	445.6	28.5	9
c_qwen3-14b-40k	03-code-write	0.1	452.7	25.3	306
c_qwen3-14b-40k	04-code-debug	0.1	372.7	25.0	567
c_qwen3-14b-40k	05-reason-logic	0.1	386.7	25.2	451
c_qwen3-14b-40k	06-reason-deduction	0.1	436.9	25.0	760
c_qwen3-14b-40k	07-creative	0.1	388.1	25.3	379
c_qwen3-14b-40k	08-summarize	0.1	447.9	25.3	117
c_qwen3-14b-40k	09-structured-json	0.1	448.3	25.4	200
c_qwen3-14b-40k	10-long-output	0.1	418.4	24.8	1328
c_qwen3-14b-40k	11-tool-call	0.1	449.9	26.2	30
c_phi4-reasoning-plus-32k	01-instruct-format	0.1	329.8	16.8	76
c_phi4-reasoning-plus-32k	02-instruct-conditional	0.1	327.5	32.7	2
c_phi4-reasoning-plus-32k	03-code-write	0.1	361.1	16.4	800
c_phi4-reasoning-plus-32k	04-code-debug	0.1	332.1	16.4	800
c_phi4-reasoning-plus-32k	05-reason-logic	0.1	353.9	16.5	600
c_phi4-reasoning-plus-32k	06-reason-deduction	0.1	319.0	16.4	800
c_phi4-reasoning-plus-32k	07-creative	0.1	349.3	16.4	800
c_phi4-reasoning-plus-32k	08-summarize	0.1	437.7	16.4	500
c_phi4-reasoning-plus-32k	09-structured-json	0.1	298.9	16.6	186
c_phi4-reasoning-plus-32k	10-long-output	0.1	258.0	16.3	1500
c_phi4-reasoning-plus-32k	11-tool-call	0.0	0.0	0.0	0
c_qwen25-coder-32b-32k	01-instruct-format	0.4	230.8	12.5	46
c_qwen25-coder-32b-32k	02-instruct-conditional	0.1	241.0	24.1	2
c_qwen25-coder-32b-32k	03-code-write	0.1	240.2	12.3	223
c_qwen25-coder-32b-32k	04-code-debug	0.1	243.4	12.3	170
c_qwen25-coder-32b-32k	05-reason-logic	0.1	233.5	12.3	273
c_qwen25-coder-32b-32k	06-reason-deduction	0.1	226.9	12.4	140
c_qwen25-coder-32b-32k	07-creative	0.1	233.8	12.2	408
c_qwen25-coder-32b-32k	08-summarize	0.1	226.6	12.3	106
c_qwen25-coder-32b-32k	09-structured-json	0.1	212.7	12.3	198
c_qwen25-coder-32b-32k	10-long-output	0.1	201.8	12.1	888
c_qwen25-coder-32b-32k	11-tool-call	0.1	212.6	12.6	27
c_qwen25-coder-7b-32k	01-instruct-format	0.1	1114.2	53.6	13
c_qwen25-coder-7b-32k	02-instruct-conditional	0.1	1159.2	96.0	2
c_qwen25-coder-7b-32k	03-code-write	0.0	0.0	0.0	0
c_qwen25-coder-7b-32k	04-code-debug	0.1	1116.2	50.2	103
c_qwen25-coder-7b-32k	05-reason-logic	0.0	0.0	0.0	0
c_qwen25-coder-7b-32k	06-reason-deduction	0.1	1038.6	52.1	21
c_qwen25-coder-7b-32k	07-creative	0.1	1160.3	54.4	11
c_qwen25-coder-7b-32k	08-summarize	0.0	0.0	0.0	0
c_qwen25-coder-7b-32k	09-structured-json	0.1	977.9	49.9	168
c_qwen25-coder-7b-32k	10-long-output	0.0	0.0	0.0	0
c_qwen25-coder-7b-32k	11-tool-call	0.1	998.2	61.5	5
c_nemotron-3-nano-30b-32k	01-instruct-format	0.3	139.5	13.5	75
c_nemotron-3-nano-30b-32k	02-instruct-conditional	0.1	151.1	53.1	2
c_nemotron-3-nano-30b-32k	03-code-write	0.2	172.4	14.2	742
c_nemotron-3-nano-30b-32k	04-code-debug	0.2	304.5	13.9	800
c_nemotron-3-nano-30b-32k	05-reason-logic	0.1	175.6	14.5	504
c_nemotron-3-nano-30b-32k	06-reason-deduction	0.2	228.4	14.0	800
c_nemotron-3-nano-30b-32k	07-creative	0.2	183.0	14.0	447
c_nemotron-3-nano-30b-32k	08-summarize	0.2	471.8	14.4	123
c_nemotron-3-nano-30b-32k	09-structured-json	0.2	195.3	13.8	206
c_nemotron-3-nano-30b-32k	10-long-output	0.1	203.3	17.9	1500
c_nemotron-3-nano-30b-32k	11-tool-call	0.2	562.9	18.8	27
c_lfm2-24b-a2b-32k	01-instruct-format	0.5	358.4	58.0	74
c_lfm2-24b-a2b-32k	02-instruct-conditional	0.1	461.6	65.8	6
c_lfm2-24b-a2b-32k	03-code-write	0.1	530.0	64.2	324
c_lfm2-24b-a2b-32k	04-code-debug	0.1	719.8	68.3	259
c_lfm2-24b-a2b-32k	05-reason-logic	0.1	512.5	68.5	450
c_lfm2-24b-a2b-32k	06-reason-deduction	0.1	606.7	68.1	800
c_lfm2-24b-a2b-32k	07-creative	0.1	497.5	66.4	479
c_lfm2-24b-a2b-32k	08-summarize	0.1	1006.3	67.2	137
c_lfm2-24b-a2b-32k	09-structured-json	0.1	582.9	67.9	210
c_lfm2-24b-a2b-32k	10-long-output	0.1	511.1	66.9	1495
c_lfm2-24b-a2b-32k	11-tool-call	0.1	645.5	73.8	21
